Category,Benchmark,GPT-5.5,Qwen3.6-27B,Qwen3.6-35B-A3B,Gemma-4-31B,GLM-4.6V (106B-A12B),InternVL3.5-241B-A28B,Notes
General VQA,MMBench V1.1 (test-en),,,,,,87.4,
General VQA,MMBench V1.1 (dev-en),,92.3,92.8,,,,"Qwen3.6 reports as MMBenchEN-DEV-v1.1"
General VQA,MMBench V1.1 (CN),,,,,88.2,,
General VQA,MMStar,,81.4,,,75.9,77.9,
General VQA,BLINK (Val),,,,,65.5,61.4,
General VQA,MUIRBENCH,,,,,77.1,47.5,
General VQA,HallusionBench,,,69.8,,,57.3,
General VQA,ZeroBench (sub),,,34.4,,25.8,,
General VQA,MME,,,,,,2525.9,"Scale: 0-2800"
General VQA,MMVet,,,,,,81.2,
General VQA,CRPE,,,,,,78.0,
General VQA,POPE,,,,,,90.7,
General VQA,RealWorldQA,,84.1,85.3,,,75.2,
General VQA,MME-RealWorld,,,,,,65.1,
General VQA,WildVision,,,,,,82.8,
General VQA,R-Bench,,,,,,75.4,
General VQA,SimpleVQA,,56.1,58.9,,,,
General VQA,VlmsAreBlind,,97.0,,,,,
STEM,MMMU (Val),,82.9,81.7,,76.0,77.7,
STEM,MMMU Pro (no tools),81.2,75.8,75.3,76.9,66.0,,"GPT-5.5 from openai.com"
STEM,MathVista (testmini),,87.4,86.4,,85.2,82.7,
STEM,MathVision,,,,85.6,,63.9,"Gemma 4 reports as MATH-Vision; may include thinking"
STEM,MathVerse,,,,,,68.5,"InternVL3.5: vision-only split"
STEM,DynaMath,,85.6,,,54.5,46.5,"InternVL3.5: worst-case; Qwen3.6 likely avg"
STEM,WeMath,,,,,69.8,62.3,
STEM,LogicVista,,,,,,66.7,
STEM,AI2D,,,92.7,,88.8,87.3,
STEM,OlympiadBench,,,,,,68.7,
Multi-Image,Mantis-Eval,,,,,,77.0,
Multi-Image,MMIU,,,,,,61.3,
Multi-Image,MMT-Bench,,,,,,72.7,
Multi-Image,MIRB,,,,,,73.0,
OCR / Chart / Document,ChartQA,,,,,,88.0,
OCR / Chart / Document,ChartQAPro,,,,,65.5,,
OCR / Chart / Document,ChartMuseum,,,,,58.4,,
OCR / Chart / Document,TextVQA (val),,,,,,84.5,
OCR / Chart / Document,DocVQA (test),,,,,,94.9,
OCR / Chart / Document,InfoVQA (test),,,,,,82.0,
OCR / Chart / Document,OCRBench,,,89.4,,86.5,907,"InternVL3.5: out of 1000; GLM/Qwen: out of 100"
OCR / Chart / Document,SEED-2-Plus,,,,,,71.9,
OCR / Chart / Document,CharXiv (reasoning),,78.4,78.0,,63.2,48.3,
OCR / Chart / Document,CharXiv (descriptive),,,,,,83.9,
OCR / Chart / Document,CC-OCR,,81.2,81.9,,,,
OCR / Chart / Document,OmniDocBench1.5,,,89.9,0.131,,,"Gemma 4: edit distance (lower is better); Qwen3.6: accuracy"
OCR / Chart / Document,MMLongBench-Doc,,,,,54.9,,
Visual Grounding,RefCOCO-avg (val),,92.5,92.0,,88.6,92.4,
Visual Grounding,TreeBench,,,,,51.4,,
Visual Grounding,Ref-L4-test,,,,,88.9,,
Visual Grounding,ODInW13,,,50.8,,,,
Spatial Reasoning,OmniSpatial,,,,,52.0,51.9,
Spatial Reasoning,ERQA,,62.5,,,,46.8,
Spatial Reasoning,CountBench,,97.8,,,,,
Spatial Reasoning,EmbSpatialBench,,84.6,84.3,,,,
Spatial Reasoning,RefSpatialBench,,70.0,64.3,,,,
GUI Agents,OSWorld-Verified,78.7,,,,,,
GUI Agents,OSWorld,,,,,37.2,53.2,
GUI Agents,AndroidWorld,,70.3,,,57.0,,
GUI Agents,WebVoyager,,,,,81.0,,
GUI Agents,Webquest-SingleQA,,,,,79.5,,
GUI Agents,Webquest-MultiQA,,,,,59.0,,
GUI Agents,V*,,94.7,,,,,
Coding,Design2Code,,,,,88.6,,
Coding,Flame-React-Eval,,,,,86.3,,
Video,Video-MME (w/o sub),,,82.5,,,72.9,
Video,Video-MME (w/sub),,87.7,86.6,,,,
Video,MVBench,,75.5,74.6,,,76.5,
Video,MLVU,,86.6,86.2,,,78.2,
Video,LVBench,,,71.4,,59.5,67.1,
Video,VideoMMMU,,84.4,83.7,,74.7,,
